	13615	297	1.000	4	0.000	0.378	0.622	0.000	0.000	0.000	-1	10	2	3	0	1
	13616	297	1.000	4	0.000	0.387	0.613	0.000	0.000	0.000	-1	10	2	3	0	1
	13617	297	1.000	4	0.000	0.347	0.653	0.000	0.000	0.000	-1	10	2	3	0	1
	13618	323	1.000	4	0.000	0.374	0.626	0.000	0.000	0.000	-1	36	2	3	0	1
	13619	323	1.000	4	0.000	0.360	0.640	0.000	0.000	0.000	-1	36	2	3	0	1
	13620	323	1.000	4	0.000	0.352	0.648	0.000	0.000	0.000	-1	36	2	3	0	1
	13621	297	1.000	4	0.000	0.306	0.694	0.000	0.000	0.000	-1	10	2	3	0	1
	13622	323	1.000	4	0.000	0.301	0.699	0.000	0.000	0.000	-1	36	2	3	0	1
	13623	323	1.000	4	0.000	0.318	0.682	0.000	0.000	0.000	-1	36	2	3	0	1
	13624	323	1.000	4	0.000	0.310	0.690	0.000	0.000	0.000	-1	36	2	3	0	1
	13625	323	1.000	4	0.000	0.303	0.697	0.000	0.000	0.000	-1	36	2	3	0	1
	13626	323	1.000	4	0.000	0.298	0.702	0.000	0.000	0.000	-1	36	2	3	0	1
	13627	323	1.000	4	0.000	0.308	0.692	0.000	0.000	0.000	-1	36	2	3	0	1
	13628	323	1.000	4	0.000	0.328	0.672	0.000	0.000	0.000	-1	36	2	3	0	1
	13629	323	1.000	4	0.000	0.292	0.708	0.000	0.000	0.000	-1	36	2	3	0	1
	13630	323	1.000	4	0.000	0.259	0.741	0.000	0.000	0.000	-1	36	2	3	0	1
	13631	323	1.000	4	0.000	0.238	0.762	0.000	0.000	0.000	-1	36	2	3	0	1
	13632	323	1.000	4	0.000	0.244	0.756	0.000	0.000	0.000	-1	36	2	3	0	1
	13633	323	1.000	4	0.000	0.227	0.773	0.000	0.000	0.000	-1	36	2	3	0	1
	13634	323	1.000	4	0.000	0.226	0.774	0.000	0.000	0.000	-1	36	2	3	0	1
	13635	323	1.000	4	0.000	0.241	0.759	0.000	0.000	0.000	-1	36	2	3	0	1
	13636	323	1.000	4	0.000	0.260	0.740	0.000	0.000	0.000	-1	36	2	3	0	1
	13637	323	1.000	4	0.000	0.243	0.757	0.000	0.000	0.000	-1	36	2	3	0	1
	13638	323	1.000	4	0.000	0.229	0.771	0.000	0.000	0.000	-1	36	2	3	0	1
	13639	323	1.000	4	0.000	0.225	0.775	0.000	0.000	0.000	-1	36	2	3	0	1
	13640	323	1.000	4	0.000	0.236	0.764	0.000	0.000	0.000	-1	36	2	3	0	1
	13641	323	1.000	4	0.000	0.241	0.759	0.000	0.000	0.000	-1	36	2	3	0	1
	13642	323	1.000	4	0.000	0.253	0.747	0.000	0.000	0.000	-1	36	2	3	0	1
	13643	323	1.000	4	0.000	0.251	0.749	0.000	0.000	0.000	-1	36	2	3	0	1
	13644	323	1.000	4	0.000	0.259	0.741	0.000	0.000	0.000	-1	36	2	3	0	1
	13645	323	1.000	4	0.000	0.281	0.719	0.000	0.000	0.000	-1	36	2	3	0	1
	13646	323	1.000	4	0.000	0.302	0.698	0.000	0.000	0.000	-1	36	2	3	0	1
	13647	323	1.000	4	0.000	0.301	0.699	0.000	0.000	0.000	-1	36	2	3	0	1
	13648	323	1.000	4	0.000	0.298	0.702	0.000	0.000	0.000	-1	36	2	3	0	1
	13649	323	1.000	4	0.000	0.329	0.671	0.000	0.000	0.000	-1	36	2	3	0	1
	13650	323	1.000	4	0.000	0.319	0.680	0.000	0.000	0.000	-1	36	2	3	0	1
	13651	323	1.000	4	0.000	0.308	0.692	0.000	0.000	0.000	-1	36	2	3	0	1
	13652	323	1.000	4	0.003	0.335	0.662	0.000	0.000	0.000	-1	36	2	3	0	1
	13653	323	1.000	4	0.000	0.309	0.691	0.000	0.000	0.000	-1	36	2	3	0	1
	13654	323	1.000	4	0.000	0.308	0.692	0.000	0.000	0.000	-1	36	2	3	0	1
	13655	323	1.000	4	0.004	0.302	0.694	0.000	0.000	0.000	-1	36	2	3	0	1
	13656	323	1.000	4	0.004	0.295	0.701	0.000	0.000	0.000	-1	36	2	3	0	1
	13657	323	1.000	4	0.007	0.314	0.679	0.000	0.000	0.000	-1	36	2	3	0	1
	13658	323	1.000	4	0.004	0.300	0.696	0.000	0.000	0.000	-1	36	2	3	0	1
	13659	323	1.000	4	0.007	0.302	0.691	0.000	0.000	0.000	-1	36	2	3	0	1
	13660	323	1.000	4	0.012	0.321	0.668	0.000	0.000	0.000	-1	36	2	3	0	1
	13661	323	1.000	4	0.015	0.334	0.651	0.000	0.000	0.000	-1	36	2	3	0	1
	13662	323	1.000	4	0.014	0.329	0.657	0.000	0.000	0.000	-1	36	2	3	0	1
	13663	323	1.000	4	0.011	0.322	0.667	0.000	0.000	0.000	-1	36	2	3	0	1
	13664	323	1.000	4	0.016	0.334	0.650	0.000	0.000	0.000	-1	36	2	3	0	1
	13665	323	1.000	4	0.016	0.336	0.648	0.000	0.000	0.000	-1	36	2	3	0	1
	13666	323	1.000	4	0.022	0.378	0.599	0.000	0.000	0.000	-1	36	2	3	0	1
	13667	323	1.000	4	0.018	0.369	0.613	0.000	0.000	0.000	-1	36	2	3	0	1
	13668	323	1.000	4	0.022	0.377	0.601	0.000	0.000	0.000	-1	36	2	3	0	1
	13669	323	1.000	4	0.027	0.387	0.587	0.000	0.000	0.000	-1	36	2	3	0	1
	13670	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13671	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13672	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13673	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13674	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13675	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13676	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13677	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13678	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13679	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13680	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13681	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13682	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13683	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13684	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13685	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13686	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13687	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13688	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13689	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13690	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13691	301	1.000	4	0.000	0.000	0.000	0.010	0.990	0.000	-1	14	2	3	0	1
	13692	301	1.000	4	0.000	0.000	0.000	0.025	0.975	0.000	-1	14	2	3	0	1
	13693	301	1.000	4	0.000	0.000	0.000	0.014	0.986	0.000	-1	14	2	3	0	1
	13694	301	1.000	4	0.000	0.000	0.000	0.026	0.974	0.000	-1	14	2	3	0	1
	13695	301	1.000	4	0.000	0.000	0.000	0.030	0.970	0.000	-1	14	2	3	0	1
	13696	301	1.000	4	0.000	0.000	0.000	0.050	0.950	0.000	-1	14	2	3	0	1
	13697	301	1.000	4	0.000	0.000	0.000	0.027	0.973	0.000	-1	14	2	3	0	1
	13698	301	1.000	4	0.000	0.000	0.000	0.018	0.982	0.000	-1	14	2	3	0	1
	13699	301	1.000	4	0.000	0.000	0.000	0.016	0.984	0.000	-1	14	2	3	0	1
	13700	304	1.000	4	0.000	0.000	0.000	0.007	0.993	0.000	-1	17	2	3	0	1
	13701	304	1.000	4	0.000	0.000	0.000	0.013	0.987	0.000	-1	17	2	3	0	1
	13702	304	1.000	4	0.000	0.000	0.000	0.013	0.987	0.000	-1	17	2	3	0	1
	13703	304	1.000	4	0.000	0.000	0.000	0.019	0.981	0.000	-1	17	2	3	0	1
	13704	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13705	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13706	304	1.000	4	0.000	0.000	0.000	0.001	0.999	0.000	-1	17	2	3	0	1
	13707	304	1.000	4	0.000	0.000	0.000	0.013	0.987	0.000	-1	17	2	3	0	1
	13708	304	1.000	4	0.000	0.029	0.000	0.000	0.971	0.000	-1	17	2	3	0	1
	13709	304	1.000	4	0.000	0.000	0.000	0.013	0.987	0.000	-1	17	2	3	0	1
	13710	304	1.000	4	0.000	0.000	0.000	0.009	0.991	0.000	-1	17	2	3	0	1
	13711	304	1.000	4	0.000	0.000	0.000	0.002	0.998	0.000	-1	17	2	3	0	1
	13712	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13713	304	1.000	4	0.000	0.030	0.000	0.000	0.970	0.000	-1	17	2	3	0	1
	13714	304	1.000	4	0.000	0.030	0.000	0.000	0.970	0.000	-1	17	2	3	0	1
	13715	316	1.000	4	0.000	0.031	0.000	0.000	0.969	0.000	-1	29	2	3	0	1
	13716	316	1.000	4	0.000	0.000	0.000	0.008	0.992	0.000	-1	29	2	3	0	1
	13717	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13718	316	1.000	4	0.000	0.000	0.000	0.007	0.993	0.000	-1	29	2	3	0	1
	13719	316	1.000	4	0.000	0.000	0.000	0.008	0.992	0.000	-1	29	2	3	0	1
	13720	316	1.000	4	0.000	0.032	0.000	0.000	0.968	0.000	-1	29	2	3	0	1
	13721	316	1.000	4	0.000	0.032	0.000	0.003	0.966	0.000	-1	29	2	3	0	1
	13722	316	1.000	4	0.000	0.032	0.000	0.016	0.952	0.000	-1	29	2	3	0	1
	13723	316	1.000	4	0.000	0.032	0.000	0.065	0.903	0.000	-1	29	2	3	0	1
	13724	316	1.000	4	0.000	0.032	0.000	0.092	0.876	0.000	-1	29	2	3	0	1
	13725	303	1.000	4	0.000	0.033	0.000	0.067	0.901	0.000	-1	16	2	3	0	1
	13726	303	1.000	4	0.000	0.033	0.000	0.077	0.890	0.000	-1	16	2	3	0	1
	13727	303	1.000	4	0.000	0.034	0.000	0.078	0.888	0.000	-1	16	2	3	0	1
	13728	303	1.000	4	0.000	0.034	0.000	0.079	0.887	0.000	-1	16	2	3	0	1
	13729	303	1.000	4	0.000	0.000	0.000	0.136	0.864	0.000	-1	16	2	3	0	1
	13730	303	1.000	4	0.000	0.000	0.000	0.152	0.848	0.000	-1	16	2	3	0	1
	13731	303	1.000	4	0.000	0.000	0.000	0.187	0.813	0.000	-1	16	2	3	0	1
	13732	303	1.000	4	0.000	0.000	0.000	0.217	0.783	0.000	-1	16	2	3	0	1
	13733	303	1.000	4	0.000	0.000	0.005	0.236	0.759	0.000	-1	16	2	3	0	1
	13734	303	1.000	4	0.000	0.000	0.000	0.212	0.788	0.000	-1	16	2	3	0	1
	13735	303	1.000	4	0.000	0.000	0.014	0.232	0.755	0.000	-1	16	2	3	0	1
	13736	303	1.000	4	0.000	0.000	0.032	0.259	0.709	0.000	-1	16	2	3	0	1
	13737	303	1.000	4	0.000	0.000	0.029	0.237	0.735	0.000	-1	16	2	3	0	1
	13738	303	1.000	4	0.000	0.000	0.017	0.226	0.757	0.000	-1	16	2	3	0	1
	13739	303	1.000	4	0.000	0.000	0.030	0.226	0.744	0.000	-1	16	2	3	0	1
	13740	303	1.000	4	0.000	0.000	0.030	0.243	0.728	0.000	-1	16	2	3	0	1
	13741	303	1.000	4	0.000	0.001	0.051	0.248	0.699	0.000	-1	16	2	3	0	1
	13742	303	1.000	4	0.000	0.000	0.049	0.223	0.728	0.000	-1	16	2	3	0	1
	13743	303	1.000	4	0.000	0.000	0.043	0.214	0.743	0.000	-1	16	2	3	0	1
	13744	303	1.000	4	0.000	0.000	0.047	0.198	0.755	0.000	-1	16	2	3	0	1
	13745	303	1.000	4	0.000	0.000	0.089	0.214	0.697	0.000	-1	16	2	3	0	1
	13746	303	1.000	4	0.000	0.000	0.055	0.194	0.751	0.000	-1	16	2	3	0	1
	13747	303	1.000	4	0.000	0.000	0.071	0.221	0.708	0.000	-1	16	2	3	0	1
	13748	303	1.000	4	0.000	0.000	0.070	0.220	0.710	0.000	-1	16	2	3	0	1
	13749	303	1.000	4	0.000	0.000	0.101	0.226	0.674	0.000	-1	16	2	3	0	1
	13750	303	1.000	4	0.000	0.000	0.119	0.230	0.651	0.000	-1	16	2	3	0	1
	13751	303	1.000	4	0.000	0.000	0.122	0.252	0.626	0.000	-1	16	2	3	0	1
	13752	303	1.000	4	0.000	0.000	0.139	0.263	0.597	0.000	-1	16	2	3	0	1
	13753	303	1.000	4	0.000	0.000	0.110	0.288	0.602	0.000	-1	16	2	3	0	1
	13754	303	1.000	4	0.000	0.000	0.124	0.298	0.579	0.000	-1	16	2	3	0	1
	13755	303	1.000	4	0.000	0.000	0.122	0.325	0.553	0.000	-1	16	2	3	0	1
	13756	316	1.000	4	0.000	0.000	0.178	0.368	0.454	0.000	-1	29	2	3	0	1
	13757	316	1.000	4	0.000	0.000	0.127	0.338	0.535	0.000	-1	29	2	3	0	1
	13758	316	1.000	4	0.000	0.000	0.150	0.356	0.494	0.000	-1	29	2	3	0	1
	13759	316	1.000	4	0.000	0.007	0.156	0.383	0.455	0.000	-1	29	2	3	0	1
	13760	316	1.000	4	0.000	0.012	0.145	0.401	0.442	0.000	-1	29	2	3	0	1
	13761	316	1.000	4	0.000	0.012	0.147	0.404	0.437	0.000	-1	29	2	3	0	1
	13762	316	1.000	4	0.000	0.018	0.148	0.436	0.398	0.000	-1	29	2	3	0	1
	13763	316	1.000	4	0.000	0.017	0.107	0.420	0.456	0.000	-1	29	2	3	0	1
	13764	316	1.000	4	0.000	0.013	0.090	0.418	0.480	0.000	-1	29	2	3	0	1
	13765	316	1.000	4	0.000	0.018	0.126	0.437	0.418	0.000	-1	29	2	3	0	1
	13766	316	1.000	4	0.000	0.019	0.127	0.441	0.413	0.000	-1	29	2	3	0	1
	13767	316	1.000	4	0.000	0.018	0.150	0.441	0.391	0.000	-1	29	2	3	0	1
	13768	316	1.000	4	0.000	0.012	0.146	0.447	0.395	0.000	-1	29	2	3	0	1
	13769	316	1.000	4	0.000	0.012	0.148	0.451	0.389	0.000	-1	29	2	3	0	1
	13770	316	1.000	4	0.000	0.015	0.166	0.479	0.340	0.000	-1	29	2	3	0	1
	13771	316	1.000	4	0.000	0.012	0.183	0.492	0.313	0.000	-1	29	2	3	0	1
	13772	316	1.000	4	0.000	0.011	0.179	0.500	0.309	0.000	-1	29	2	3	0	1
	13773	316	1.000	4	0.000	0.010	0.149	0.500	0.341	0.000	-1	29	2	3	0	1
	13774	316	1.000	4	0.000	0.008	0.172	0.521	0.299	0.000	-1	29	2	3	0	1
	13775	316	1.000	4	0.000	0.000	0.172	0.541	0.286	0.000	-1	29	2	3	0	1
	13776	316	1.000	4	0.000	0.009	0.218	0.559	0.214	0.000	-1	29	2	3	0	1
	13777	315	1.000	4	0.000	0.007	0.242	0.579	0.172	0.000	-1	28	2	3	0	1
	13778	315	1.000	4	0.000	0.004	0.230	0.585	0.181	0.000	-1	28	2	3	0	1
	13779	315	1.000	4	0.000	0.001	0.238	0.597	0.164	0.000	-1	28	2	3	0	1
	13780	315	1.000	4	0.000	0.002	0.219	0.616	0.162	0.000	-1	28	2	3	0	1
	13781	315	1.000	4	0.000	0.000	0.248	0.652	0.100	0.000	-1	28	2	3	0	1
	13782	315	1.000	4	0.000	0.000	0.241	0.634	0.125	0.000	-1	28	2	3	0	1
	13783	315	1.000	4	0.000	0.005	0.270	0.643	0.083	0.000	-1	28	2	3	0	1
	13784	315	1.000	4	0.000	0.005	0.266	0.666	0.063	0.000	-1	28	2	3	0	1
	13785	315	1.000	4	0.000	0.012	0.282	0.670	0.037	0.000	-1	28	2	3	0	1
	13786	315	1.000	4	0.000	0.011	0.282	0.696	0.011	0.000	-1	28	2	3	0	1
	13787	315	1.000	4	0.000	0.014	0.327	0.660	0.000	0.000	-1	28	2	3	0	1
	13788	315	1.000	4	0.000	0.021	0.325	0.654	0.000	0.000	-1	28	2	3	0	1
	13789	315	1.000	4	0.000	0.026	0.341	0.633	0.000	0.000	-1	28	2	3	0	1
	13790	315	1.000	4	0.000	0.025	0.343	0.632	0.000	0.000	-1	28	2	3	0	1
	13791	315	1.000	4	0.000	0.026	0.349	0.626	0.000	0.000	-1	28	2	3	0	1
	13792	315	1.000	4	0.000	0.036	0.377	0.588	0.000	0.000	-1	28	2	3	0	1
	13793	306	1.000	4	0.000	0.039	0.366	0.594	0.000	0.000	-1	19	2	3	0	1
	13794	306	1.000	4	0.000	0.050	0.363	0.587	0.000	0.000	-1	19	2	3	0	1
	13795	306	1.000	4	0.000	0.050	0.348	0.602	0.000	0.000	-1	19	2	3	0	1
	13796	306	1.000	4	0.000	0.048	0.363	0.589	0.000	0.000	-1	19	2	3	0	1
	13797	306	1.000	4	0.000	0.049	0.369	0.582	0.000	0.000	-1	19	2	3	0	1
	13798	306	1.000	4	0.000	0.049	0.392	0.558	0.000	0.000	-1	19	2	3	0	1
	13799	306	1.000	4	0.000	0.049	0.409	0.541	0.000	0.000	-1	19	2	3	0	1
	13800	306	1.000	4	0.000	0.049	0.424	0.527	0.000	0.000	-1	19	2	3	0	1
	13801	306	1.000	4	0.000	0.051	0.415	0.534	0.000	0.000	-1	19	2	3	0	1
	13802	306	1.000	4	0.000	0.048	0.439	0.513	0.000	0.000	-1	19	2	3	0	1
	13803	306	1.000	4	0.000	0.048	0.443	0.508	0.000	0.000	-1	19	2	3	0	1
	13804	306	1.000	4	0.000	0.050	0.477	0.474	0.000	0.000	-1	19	2	3	0	1
	13805	306	1.000	4	0.000	0.053	0.478	0.470	0.000	0.000	-1	19	2	3	0	1
	13806	306	1.000	4	0.000	0.054	0.496	0.450	0.000	0.000	-1	19	2	3	0	1
	13807	306	1.000	4	0.000	0.056	0.536	0.409	0.000	0.000	-1	19	2	3	0	1
	13808	306	1.000	4	0.000	0.058	0.562	0.379	0.000	0.000	-1	19	2	3	0	1
	13809	306	1.000	4	0.000	0.058	0.580	0.362	0.000	0.000	-1	19	2	3	0	1
	13810	306	1.000	4	0.000	0.061	0.636	0.303	0.000	0.000	-1	19	2	3	0	1
	13811	306	1.000	4	0.000	0.063	0.638	0.299	0.000	0.000	-1	19	2	3	0	1
	13812	306	1.000	4	0.000	0.065	0.683	0.251	0.000	0.000	-1	19	2	3	0	1
	13813	306	1.000	4	0.000	0.067	0.715	0.218	0.000	0.000	-1	19	2	3	0	1
	13814	306	1.000	4	0.000	0.065	0.698	0.237	0.000	0.000	-1	19	2	3	0	1
	13815	306	1.000	4	0.000	0.068	0.726	0.206	0.000	0.000	-1	19	2	3	0	1
	13816	306	1.000	4	0.000	0.065	0.688	0.248	0.000	0.000	-1	19	2	3	0	1
	13817	306	1.000	4	0.000	0.057	0.645	0.298	0.000	0.000	-1	19	2	3	0	1
	13818	306	1.000	4	0.000	0.066	0.657	0.277	0.000	0.000	-1	19	2	3	0	1
	13819	306	1.000	4	0.000	0.065	0.609	0.326	0.000	0.000	-1	19	2	3	0	1
	13820	306	1.000	4	0.000	0.075	0.615	0.310	0.000	0.000	-1	19	2	3	0	1
	13821	306	1.000	4	0.000	0.069	0.579	0.352	0.000	0.000	-1	19	2	3	0	1
	13822	306	1.000	4	0.000	0.063	0.543	0.393	0.000	0.000	-1	19	2	3	0	1
	13823	306	1.000	4	0.000	0.073	0.565	0.362	0.000	0.000	-1	19	2	3	0	1
	13824	306	1.000	4	0.000	0.073	0.572	0.355	0.000	0.000	-1	19	2	3	0	1
	13825	306	1.000	4	0.000	0.081	0.576	0.344	0.000	0.000	-1	19	2	3	0	1
	13826	306	1.000	4	0.000	0.089	0.561	0.350	0.000	0.000	-1	19	2	3	0	1
	13827	306	1.000	4	0.000	0.087	0.557	0.356	0.000	0.000	-1	19	2	3	0	1
	13828	306	1.000	4	0.000	0.090	0.550	0.360	0.000	0.000	-1	19	2	3	0	1
	13829	306	1.000	4	0.000	0.094	0.566	0.340	0.000	0.000	-1	19	2	3	0	1
	13830	306	1.000	4	0.000	0.093	0.555	0.353	0.000	0.000	-1	19	2	3	0	1
	13831	306	1.000	4	0.000	0.096	0.561	0.344	0.000	0.000	-1	19	2	3	0	1
	13832	306	1.000	4	0.000	0.094	0.565	0.341	0.000	0.000	-1	19	2	3	0	1
	13833	314	1.000	4	0.000	0.096	0.556	0.348	0.000	0.000	-1	27	2	3	0	1
	13834	314	1.000	4	0.000	0.097	0.575	0.328	0.000	0.000	-1	27	2	3	0	1
	13835	314	1.000	4	0.000	0.097	0.556	0.347	0.000	0.000	-1	27	2	3	0	1
	13836	314	1.000	4	0.000	0.098	0.554	0.347	0.000	0.000	-1	27	2	3	0	1
	13837	314	1.000	4	0.000	0.099	0.557	0.344	0.000	0.000	-1	27	2	3	0	1
	13838	314	1.000	4	0.000	0.107	0.552	0.341	0.000	0.000	-1	27	2	3	0	1
	13839	314	1.000	4	0.000	0.109	0.560	0.331	0.000	0.000	-1	27	2	3	0	1
	13840	314	1.000	4	0.000	0.105	0.550	0.345	0.000	0.000	-1	27	2	3	0	1
	13841	314	1.000	4	0.000	0.114	0.547	0.339	0.000	0.000	-1	27	2	3	0	1
	13842	314	1.000	4	0.000	0.114	0.553	0.333	0.000	0.000	-1	27	2	3	0	1
	13843	314	1.000	4	0.000	0.113	0.555	0.332	0.000	0.000	-1	27	2	3	0	1
	13844	314	1.000	4	0.000	0.121	0.556	0.323	0.000	0.000	-1	27	2	3	0	1
	13845	314	1.000	4	0.000	0.120	0.554	0.326	0.000	0.000	-1	27	2	3	0	1
	13846	314	1.000	4	0.000	0.119	0.553	0.328	0.000	0.000	-1	27	2	3	0	1
	13847	314	1.000	4	0.000	0.118	0.561	0.321	0.000	0.000	-1	27	2	3	0	1
	13848	314	1.000	4	0.000	0.122	0.556	0.321	0.000	0.000	-1	27	2	3	0	1
	13849	314	1.000	4	0.000	0.124	0.558	0.319	0.000	0.000	-1	27	2	3	0	1
	13850	314	1.000	4	0.000	0.119	0.550	0.331	0.000	0.000	-1	27	2	3	0	1
	13851	314	1.000	4	0.000	0.120	0.553	0.327	0.000	0.000	-1	27	2	3	0	1
	13852	314	1.000	4	0.000	0.119	0.555	0.325	0.000	0.000	-1	27	2	3	0	1
	13853	314	1.000	4	0.000	0.122	0.559	0.319	0.000	0.000	-1	27	2	3	0	1
	13854	314	1.000	4	0.000	0.123	0.571	0.305	0.000	0.000	-1	27	2	3	0	1
	13855	314	1.000	4	0.000	0.125	0.581	0.294	0.000	0.000	-1	27	2	3	0	1
	13856	314	1.000	4	0.000	0.121	0.575	0.304	0.000	0.000	-1	27	2	3	0	1
	13857	314	1.000	4	0.000	0.122	0.588	0.290	0.000	0.000	-1	27	2	3	0	1
	13858	296	1.000	4	0.000	0.126	0.591	0.283	0.000	0.000	-1	9	2	3	0	1
	13859	296	1.000	4	0.000	0.126	0.591	0.283	0.000	0.000	-1	9	2	3	0	1
	13860	296	1.000	4	0.000	0.127	0.585	0.288	0.000	0.000	-1	9	2	3	0	1
	13861	296	1.000	4	0.000	0.130	0.594	0.276	0.000	0.000	-1	9	2	3	0	1
	13862	296	1.000	4	0.000	0.126	0.614	0.260	0.000	0.000	-1	9	2	3	0	1
	13863	296	1.000	4	0.000	0.130	0.636	0.234	0.000	0.000	-1	9	2	3	0	1
	13864	296	1.000	4	0.000	0.134	0.637	0.229	0.000	0.000	-1	9	2	3	0	1
	13865	296	1.000	4	0.000	0.132	0.643	0.225	0.000	0.000	-1	9	2	3	0	1
	13866	296	1.000	4	0.000	0.132	0.641	0.228	0.000	0.000	-1	9	2	3	0	1
	13867	296	1.000	4	0.000	0.136	0.649	0.215	0.000	0.000	-1	9	2	3	0	1
	13868	296	1.000	4	0.000	0.132	0.632	0.235	0.000	0.000	-1	9	2	3	0	1
	13869	296	1.000	4	0.000	0.129	0.647	0.224	0.000	0.000	-1	9	2	3	0	1
	13870	296	1.000	4	0.000	0.130	0.665	0.205	0.000	0.000	-1	9	2	3	0	1
	13871	296	1.000	4	0.000	0.132	0.672	0.196	0.000	0.000	-1	9	2	3	0	1
	13872	296	1.000	4	0.000	0.133	0.676	0.191	0.000	0.000	-1	9	2	3	0	1
	13873	296	1.000	4	0.000	0.134	0.685	0.181	0.000	0.000	-1	9	2	3	0	1
	13874	296	1.000	4	0.000	0.143	0.695	0.161	0.000	0.000	-1	9	2	3	0	1
	13875	296	1.000	4	0.000	0.148	0.723	0.128	0.000	0.000	-1	9	2	3	0	1
	13876	296	1.000	4	0.000	0.152	0.706	0.142	0.000	0.000	-1	9	2	3	0	1
	13877	296	1.000	4	0.000	0.153	0.721	0.126	0.000	0.000	-1	9	2	3	0	1
	13878	296	1.000	4	0.000	0.157	0.724	0.119	0.000	0.000	-1	9	2	3	0	1
	13879	296	1.000	4	0.000	0.154	0.705	0.141	0.000	0.000	-1	9	2	3	0	1
	13880	296	1.000	4	0.000	0.158	0.711	0.130	0.000	0.000	-1	9	2	3	0	1
	13881	296	1.000	4	0.000	0.169	0.719	0.112	0.000	0.000	-1	9	2	3	0	1
	13882	296	1.000	4	0.000	0.177	0.750	0.073	0.000	0.000	-1	9	2	3	0	1
	13883	296	1.000	4	0.000	0.177	0.759	0.064	0.000	0.000	-1	9	2	3	0	1
	13884	296	1.000	4	0.000	0.187	0.803	0.010	0.000	0.000	-1	9	2	3	0	1
	13885	296	1.000	4	0.000	0.194	0.803	0.003	0.000	0.000	-1	9	2	3	0	1
	13886	296	1.000	4	0.000	0.192	0.808	0.000	0.000	0.000	-1	9	2	3	0	1
	13887	296	1.000	4	0.000	0.209	0.791	0.000	0.000	0.000	-1	9	2	3	0	1
	13888	296	1.000	4	0.000	0.217	0.783	0.000	0.000	0.000	-1	9	2	3	0	1
	13889	296	1.000	4	0.000	0.224	0.776	0.000	0.000	0.000	-1	9	2	3	0	1
	13890	296	1.000	4	0.000	0.230	0.770	0.000	0.000	0.000	-1	9	2	3	0	1
	13891	296	1.000	4	0.000	0.224	0.776	0.000	0.000	0.000	-1	9	2	3	0	1
	13892	297	1.000	4	0.000	0.238	0.762	0.000	0.000	0.000	-1	10	2	3	0	1
	13893	297	1.000	4	0.000	0.259	0.741	0.000	0.000	0.000	-1	10	2	3	0	1
	13894	297	1.000	4	0.000	0.272	0.728	0.000	0.000	0.000	-1	10	2	3	0	1
	13895	297	1.000	4	0.000	0.285	0.715	0.000	0.000	0.000	-1	10	2	3	0	1
	13896	297	1.000	4	0.000	0.299	0.701	0.000	0.000	0.000	-1	10	2	3	0	1
	13897	297	1.000	4	0.000	0.303	0.697	0.000	0.000	0.000	-1	10	2	3	0	1
	13898	297	1.000	4	0.000	0.309	0.691	0.000	0.000	0.000	-1	10	2	3	0	1
	13899	297	1.000	4	0.000	0.293	0.707	0.000	0.000	0.000	-1	10	2	3	0	1
