Node
44989,-100.0277361,40.78275792,-100.0277357,40.78185193,-100.0265438,40.78185221,-100.0265442,40.78275821,-100.0277361,40.78275792
44990,-100.0265442,40.78275821,-100.0265438,40.78185221,-100.0253519,40.78185248,-100.0253523,40.78275848,-100.0265442,40.78275821
44991,-100.0253523,40.78275848,-100.0253519,40.78185248,-100.02416,40.78185274,-100.0241604,40.78275874,-100.0253523,40.78275848
44992,-100.0241604,40.78275874,-100.02416,40.78185274,-100.0229681,40.78185299,-100.0229685,40.78275898,-100.0241604,40.78275874
44994,-100.0265438,40.78185221,-100.0265435,40.78094621,-100.0253516,40.78094649,-100.0253519,40.78185248,-100.0265438,40.78185221
44995,-100.0253519,40.78185248,-100.0253516,40.78094649,-100.0241597,40.78094675,-100.02416,40.78185274,-100.0253519,40.78185248
44996,-100.02416,40.78185274,-100.0241597,40.78094675,-100.0229678,40.78094699,-100.0229681,40.78185299,-100.02416,40.78185274
45001,-100.027735,40.78003993,-100.0277346,40.77913394,-100.0265427,40.77913422,-100.0265431,40.78004022,-100.027735,40.78003993
45002,-100.0265431,40.78004022,-100.0265427,40.77913422,-100.0253509,40.77913449,-100.0253512,40.78004049,-100.0265431,40.78004022
45003,-100.0253512,40.78004049,-100.0253509,40.77913449,-100.024159,40.77913475,-100.0241594,40.78004075,-100.0253512,40.78004049
45005,-100.0229685,40.78275898,-100.0229681,40.78185299,-100.0217762,40.78185322,-100.0217765,40.78275922,-100.0229685,40.78275898
45006,-100.0217765,40.78275922,-100.0217762,40.78185322,-100.0205843,40.78185344,-100.0205846,40.78275944,-100.0217765,40.78275922
45007,-100.0205846,40.78275944,-100.0205843,40.78185344,-100.0193924,40.78185365,-100.0193927,40.78275965,-100.0205846,40.78275944
45008,-100.0193927,40.78275965,-100.0193924,40.78185365,-100.0182005,40.78185385,-100.0182008,40.78275985,-100.0193927,40.78275965
45009,-100.0229681,40.78185299,-100.0229678,40.78094699,-100.0217759,40.78094723,-100.0217762,40.78185322,-100.0229681,40.78185299
45010,-100.0217762,40.78185322,-100.0217759,40.78094723,-100.0205841,40.78094745,-100.0205843,40.78185344,-100.0217762,40.78185322
45011,-100.0205843,40.78185344,-100.0205841,40.78094745,-100.0193922,40.78094766,-100.0193924,40.78185365,-100.0205843,40.78185344
45012,-100.0193924,40.78185365,-100.0193922,40.78094766,-100.0182003,40.78094785,-100.0182005,40.78185385,-100.0193924,40.78185365
45013,-100.0229678,40.78094699,-100.0229675,40.780041,-100.0217756,40.78004123,-100.0217759,40.78094723,-100.0229678,40.78094699
45014,-100.0217759,40.78094723,-100.0217756,40.78004123,-100.0205838,40.78004145,-100.0205841,40.78094745,-100.0217759,40.78094723
45015,-100.0205841,40.78094745,-100.0205838,40.78004145,-100.0193919,40.78004166,-100.0193922,40.78094766,-100.0205841,40.78094745
45016,-100.0193922,40.78094766,-100.0193919,40.78004166,-100.0182,40.78004186,-100.0182003,40.78094785,-100.0193922,40.78094766
45018,-100.0217756,40.78004123,-100.0217753,40.77913523,-100.0205835,40.77913546,-100.0205838,40.78004145,-100.0217756,40.78004123
45019,-100.0205838,40.78004145,-100.0205835,40.77913546,-100.0193916,40.77913567,-100.0193919,40.78004166,-100.0205838,40.78004145
45020,-100.0193919,40.78004166,-100.0193916,40.77913567,-100.0181998,40.77913586,-100.0182,40.78004186,-100.0193919,40.78004166
45021,-100.0182008,40.78275985,-100.0182003,40.78094785,-100.0158165,40.78094821,-100.015817,40.7827602,-100.0182008,40.78275985
45022,-100.015817,40.7827602,-100.0158165,40.78094821,-100.0134328,40.78094852,-100.0134331,40.78276051,-100.015817,40.7827602
45023,-100.0182003,40.78094785,-100.0181998,40.77913586,-100.0158161,40.77913622,-100.0158165,40.78094821,-100.0182003,40.78094785
45024,-100.0158165,40.78094821,-100.0158161,40.77913622,-100.0134324,40.77913653,-100.0134328,40.78094852,-100.0158165,40.78094821
45025,-100.0134331,40.78276051,-100.0134328,40.78094852,-100.011049,40.78094877,-100.0110493,40.78276077,-100.0134331,40.78276051
45026,-100.0110493,40.78276077,-100.011049,40.78094877,-100.0086652,40.78094898,-100.0086655,40.78276097,-100.0110493,40.78276077
45027,-100.0134328,40.78094852,-100.0134324,40.77913653,-100.0110487,40.77913678,-100.011049,40.78094877,-100.0134328,40.78094852
45028,-100.011049,40.78094877,-100.0110487,40.77913678,-100.008665,40.77913699,-100.0086652,40.78094898,-100.011049,40.78094877
45029,-100.0086655,40.78276097,-100.0086653,40.78185498,-100.0074734,40.78185506,-100.0074735,40.78276106,-100.0086655,40.78276097
45030,-100.0074735,40.78276106,-100.0074734,40.78185506,-100.0062815,40.78185513,-100.0062816,40.78276113,-100.0074735,40.78276106
45031,-100.0062816,40.78276113,-100.0062815,40.78185513,-100.0050896,40.78185519,-100.0050897,40.78276119,-100.0062816,40.78276113
45033,-100.0086653,40.78185498,-100.0086652,40.78094898,-100.0074733,40.78094907,-100.0074734,40.78185506,-100.0086653,40.78185498
45034,-100.0074734,40.78185506,-100.0074733,40.78094907,-100.0062815,40.78094914,-100.0062815,40.78185513,-100.0074734,40.78185506
45035,-100.0062815,40.78185513,-100.0062815,40.78094914,-100.0050896,40.7809492,-100.0050896,40.78185519,-100.0062815,40.78185513
45037,-100.0086652,40.78094898,-100.0086651,40.78004298,-100.0074732,40.78004307,-100.0074733,40.78094907,-100.0086652,40.78094898
45038,-100.0074733,40.78094907,-100.0074732,40.78004307,-100.0062814,40.78004314,-100.0062815,40.78094914,-100.0074733,40.78094907
45039,-100.0062815,40.78094914,-100.0062814,40.78004314,-100.0050895,40.7800432,-100.0050896,40.7809492,-100.0062815,40.78094914
45040,-100.0050896,40.7809492,-100.0050895,40.7800432,-100.0038976,40.78004325,-100.0038977,40.78094924,-100.0050896,40.7809492
45041,-100.0086651,40.78004298,-100.008665,40.77913699,-100.0074731,40.77913707,-100.0074732,40.78004307,-100.0086651,40.78004298
45042,-100.0074732,40.78004307,-100.0074731,40.77913707,-100.0062813,40.77913715,-100.0062814,40.78004314,-100.0074732,40.78004307
45043,-100.0062814,40.78004314,-100.0062813,40.77913715,-100.0050894,40.7791372,-100.0050895,40.7800432,-100.0062814,40.78004314
45044,-100.0050895,40.7800432,-100.0050894,40.7791372,-100.0038976,40.77913725,-100.0038976,40.78004325,-100.0050895,40.7800432
45045,-100.0038978,40.78276124,-100.0038977,40.78185524,-100.0027058,40.78185527,-100.0027059,40.78276127,-100.0038978,40.78276124
45046,-100.0027059,40.78276127,-100.0027058,40.78185527,-100.0015139,40.7818553,-100.001514,40.78276129,-100.0027059,40.78276127
45047,-100.001514,40.78276129,-100.0015139,40.7818553,-100.000322,40.78185531,-100.0003221,40.7827613,-100.001514,40.78276129
45048,-100.0003221,40.7827613,-100.000322,40.78185531,-99.99913015,40.7818553,-99.99913014,40.7827613,-100.0003221,40.7827613
45050,-100.0027058,40.78185527,-100.0027058,40.78094928,-100.0015139,40.7809493,-100.0015139,40.7818553,-100.0027058,40.78185527
45051,-100.0015139,40.7818553,-100.0015139,40.7809493,-100.000322,40.78094931,-100.000322,40.78185531,-100.0015139,40.7818553
45052,-100.000322,40.78185531,-100.000322,40.78094931,-99.99913016,40.78094931,-99.99913015,40.7818553,-100.000322,40.78185531
45056,-100.000322,40.78094931,-100.000322,40.78004331,-99.99913017,40.78004331,-99.99913016,40.78094931,-100.000322,40.78094931
45057,-100.0038976,40.78004325,-100.0038976,40.77913725,-100.0027057,40.77913729,-100.0027058,40.78004328,-100.0038976,40.78004325
45058,-100.0027058,40.78004328,-100.0027057,40.77913729,-100.0015139,40.77913731,-100.0015139,40.7800433,-100.0027058,40.78004328
45060,-100.000322,40.78004331,-100.000322,40.77913732,-99.99913018,40.77913732,-99.99913017,40.78004331,-100.000322,40.78004331
45061,-99.99913014,40.7827613,-99.99913015,40.7818553,-99.99793825,40.78185529,-99.99793822,40.78276128,-99.99913014,40.7827613
45062,-99.99793822,40.78276128,-99.99793825,40.78185529,-99.99674635,40.78185526,-99.9967463,40.78276126,-99.99793822,40.78276128
45063,-99.9967463,40.78276126,-99.99674635,40.78185526,-99.99555445,40.78185522,-99.99555439,40.78276122,-99.9967463,40.78276126
45064,-99.99555439,40.78276122,-99.99555445,40.78185522,-99.99436255,40.78185517,-99.99436247,40.78276116,-99.99555439,40.78276122
45065,-99.99913015,40.7818553,-99.99913016,40.78094931,-99.99793828,40.78094929,-99.99793825,40.78185529,-99.99913015,40.7818553
45066,-99.99793825,40.78185529,-99.99793828,40.78094929,-99.99674639,40.78094926,-99.99674635,40.78185526,-99.99793825,40.78185529
45067,-99.99674635,40.78185526,-99.99674639,40.78094926,-99.99555451,40.78094922,-99.99555445,40.78185522,-99.99674635,40.78185526
45068,-99.99555445,40.78185522,-99.99555451,40.78094922,-99.99436263,40.78094917,-99.99436255,40.78185517,-99.99555445,40.78185522
45069,-99.99913016,40.78094931,-99.99913017,40.78004331,-99.99793831,40.7800433,-99.99793828,40.78094929,-99.99913016,40.78094931
45070,-99.99793828,40.78094929,-99.99793831,40.7800433,-99.99674644,40.78004327,-99.99674639,40.78094926,-99.99793828,40.78094929
45071,-99.99674639,40.78094926,-99.99674644,40.78004327,-99.99555457,40.78004323,-99.99555451,40.78094922,-99.99674639,40.78094926
45072,-99.99555451,40.78094922,-99.99555457,40.78004323,-99.99436271,40.78004317,-99.99436263,40.78094917,-99.99555451,40.78094922
45073,-99.99913017,40.78004331,-99.99913018,40.77913732,-99.99793833,40.7791373,-99.99793831,40.7800433,-99.99913017,40.78004331
45074,-99.99793831,40.7800433,-99.99793833,40.7791373,-99.99674648,40.77913727,-99.99674644,40.78004327,-99.99793831,40.7800433
45075,-99.99674644,40.78004327,-99.99674648,40.77913727,-99.99555463,40.77913723,-99.99555457,40.78004323,-99.99674644,40.78004327
45076,-99.99555457,40.78004323,-99.99555463,40.77913723,-99.99436278,40.77913718,-99.99436271,40.78004317,-99.99555457,40.78004323
45077,-99.99436247,40.78276116,-99.99436255,40.78185517,-99.99317065,40.7818551,-99.99317056,40.7827611,-99.99436247,40.78276116
45078,-99.99317056,40.7827611,-99.99317065,40.7818551,-99.99197875,40.78185502,-99.99197864,40.78276102,-99.99317056,40.7827611
45079,-99.99197864,40.78276102,-99.99197875,40.78185502,-99.99078685,40.78185493,-99.99078672,40.78276093,-99.99197864,40.78276102
45080,-99.99078672,40.78276093,-99.99078685,40.78185493,-99.98959495,40.78185483,-99.98959481,40.78276083,-99.99078672,40.78276093
45081,-99.99436255,40.78185517,-99.99436263,40.78094917,-99.99317074,40.78094911,-99.99317065,40.7818551,-99.99436255,40.78185517
45082,-99.99317065,40.7818551,-99.99317074,40.78094911,-99.99197886,40.78094903,-99.99197875,40.78185502,-99.99317065,40.7818551
45083,-99.99197875,40.78185502,-99.99197886,40.78094903,-99.99078698,40.78094894,-99.99078685,40.78185493,-99.99197875,40.78185502
45084,-99.99078685,40.78185493,-99.99078698,40.78094894,-99.98959509,40.78094883,-99.98959495,40.78185483,-99.99078685,40.78185493
45085,-99.99436263,40.78094917,-99.99436271,40.78004317,-99.99317084,40.78004311,-99.99317074,40.78094911,-99.99436263,40.78094917
45086,-99.99317074,40.78094911,-99.99317084,40.78004311,-99.99197897,40.78004303,-99.99197886,40.78094903,-99.99317074,40.78094911
45087,-99.99197886,40.78094903,-99.99197897,40.78004303,-99.99078711,40.78004294,-99.99078698,40.78094894,-99.99197886,40.78094903
45088,-99.99078698,40.78094894,-99.99078711,40.78004294,-99.98959524,40.78004284,-99.98959509,40.78094883,-99.99078698,40.78094894
45089,-99.99436271,40.78004317,-99.99436278,40.77913718,-99.99317093,40.77913711,-99.99317084,40.78004311,-99.99436271,40.78004317
45090,-99.99317084,40.78004311,-99.99317093,40.77913711,-99.99197908,40.77913704,-99.99197897,40.78004303,-99.99317084,40.78004311
45091,-99.99197897,40.78004303,-99.99197908,40.77913704,-99.99078723,40.77913695,-99.99078711,40.78004294,-99.99197897,40.78004303
45092,-99.99078711,40.78004294,-99.99078723,40.77913695,-99.98959538,40.77913684,-99.98959524,40.78004284,-99.99078711,40.78004294
45093,-99.98959481,40.78276083,-99.98959495,40.78185483,-99.98840305,40.78185472,-99.98840289,40.78276071,-99.98959481,40.78276083
45094,-99.98840289,40.78276071,-99.98840305,40.78185472,-99.98721115,40.78185459,-99.98721098,40.78276058,-99.98840289,40.78276071
45095,-99.98721098,40.78276058,-99.98721115,40.78185459,-99.98601925,40.78185445,-99.98601906,40.78276044,-99.98721098,40.78276058
45096,-99.98601906,40.78276044,-99.98601925,40.78185445,-99.98482735,40.78185429,-99.98482714,40.78276029,-99.98601906,40.78276044
45097,-99.98959495,40.78185483,-99.98959509,40.78094883,-99.98840321,40.78094872,-99.98840305,40.78185472,-99.98959495,40.78185483
45098,-99.98840305,40.78185472,-99.98840321,40.78094872,-99.98721133,40.78094859,-99.98721115,40.78185459,-99.98840305,40.78185472
45099,-99.98721115,40.78185459,-99.98721133,40.78094859,-99.98601945,40.78094845,-99.98601925,40.78185445,-99.98721115,40.78185459
45100,-99.98601925,40.78185445,-99.98601945,40.78094845,-99.98482756,40.7809483,-99.98482735,40.78185429,-99.98601925,40.78185445
45101,-99.98959509,40.78094883,-99.98959524,40.78004284,-99.98840337,40.78004272,-99.98840321,40.78094872,-99.98959509,40.78094883
45102,-99.98840321,40.78094872,-99.98840337,40.78004272,-99.9872115,40.7800426,-99.98721133,40.78094859,-99.98840321,40.78094872
45103,-99.98721133,40.78094859,-99.9872115,40.7800426,-99.98601964,40.78004246,-99.98601945,40.78094845,-99.98721133,40.78094859
45104,-99.98601945,40.78094845,-99.98601964,40.78004246,-99.98482777,40.7800423,-99.98482756,40.7809483,-99.98601945,40.78094845
45105,-99.98959524,40.78004284,-99.98959538,40.77913684,-99.98840353,40.77913673,-99.98840337,40.78004272,-99.98959524,40.78004284
45106,-99.98840337,40.78004272,-99.98840353,40.77913673,-99.98721168,40.7791366,-99.9872115,40.7800426,-99.98840337,40.78004272
45107,-99.9872115,40.7800426,-99.98721168,40.7791366,-99.98601983,40.77913646,-99.98601964,40.78004246,-99.9872115,40.7800426
45108,-99.98601964,40.78004246,-99.98601983,40.77913646,-99.98482798,40.77913631,-99.98482777,40.7800423,-99.98601964,40.78004246
45109,-99.98482714,40.78276029,-99.98482756,40.7809483,-99.9824438,40.78094796,-99.98244331,40.78275995,-99.98482714,40.78276029
45110,-99.98244331,40.78275995,-99.9824438,40.78094796,-99.98006003,40.78094756,-99.98005948,40.78275955,-99.98244331,40.78275995
45111,-99.98482756,40.7809483,-99.98482798,40.77913631,-99.98244428,40.77913596,-99.9824438,40.78094796,-99.98482756,40.7809483
45112,-99.9824438,40.78094796,-99.98244428,40.77913596,-99.98006058,40.77913557,-99.98006003,40.78094756,-99.9824438,40.78094796
45113,-99.98005948,40.78275955,-99.98006003,40.78094756,-99.97767626,40.78094712,-99.97767565,40.78275911,-99.98005948,40.78275955
45114,-99.97767565,40.78275911,-99.97767626,40.78094712,-99.9752925,40.78094663,-99.97529182,40.78275862,-99.97767565,40.78275911
45115,-99.98006003,40.78094756,-99.98006058,40.77913557,-99.97767688,40.77913513,-99.97767626,40.78094712,-99.98006003,40.78094756
45116,-99.97767626,40.78094712,-99.97767688,40.77913513,-99.97529318,40.77913463,-99.9752925,40.78094663,-99.97767626,40.78094712
45117,-99.97529182,40.78275862,-99.9752925,40.78094663,-99.97290873,40.78094608,-99.97290798,40.78275808,-99.97529182,40.78275862
45118,-99.97290798,40.78275808,-99.97290873,40.78094608,-99.97052496,40.78094549,-99.97052415,40.78275748,-99.97290798,40.78275808
45119,-99.9752925,40.78094663,-99.97529318,40.77913463,-99.97290948,40.77913409,-99.97290873,40.78094608,-99.9752925,40.78094663
45120,-99.97290873,40.78094608,-99.97290948,40.77913409,-99.97052578,40.7791335,-99.97052496,40.78094549,-99.97290873,40.78094608
45121,-99.97052415,40.78275748,-99.97052496,40.78094549,-99.9681412,40.78094485,-99.96814032,40.78275684,-99.97052415,40.78275748
45122,-99.96814032,40.78275684,-99.9681412,40.78094485,-99.96575743,40.78094416,-99.96575649,40.78275615,-99.96814032,40.78275684
45123,-99.97052496,40.78094549,-99.97052578,40.7791335,-99.96814208,40.77913286,-99.9681412,40.78094485,-99.97052496,40.78094549
45124,-99.9681412,40.78094485,-99.96814208,40.77913286,-99.96575838,40.77913216,-99.96575743,40.78094416,-99.9681412,40.78094485
45125,-99.96575649,40.78275615,-99.96575743,40.78094416,-99.96337367,40.78094341,-99.96337266,40.78275541,-99.96575649,40.78275615
45127,-99.96575743,40.78094416,-99.96575838,40.77913216,-99.96337468,40.77913142,-99.96337367,40.78094341,-99.96575743,40.78094416
45130,-99.95860499,40.78275377,-99.95860613,40.78094178,-99.95622237,40.78094089,-99.95622116,40.78275288,-99.95860499,40.78275377
45131,-99.9609899,40.78094262,-99.96099098,40.77913063,-99.95860728,40.77912979,-99.95860613,40.78094178,-99.9609899,40.78094262
45132,-99.95860613,40.78094178,-99.95860728,40.77912979,-99.95622358,40.77912889,-99.95622237,40.78094089,-99.95860613,40.78094178
45133,-99.95622116,40.78275288,-99.95622237,40.78094089,-99.9538386,40.78093994,-99.95383733,40.78275193,-99.95622116,40.78275288
45134,-99.95383733,40.78275193,-99.9538386,40.78093994,-99.95145484,40.78093895,-99.9514535,40.78275094,-99.95383733,40.78275193
45135,-99.95622237,40.78094089,-99.95622358,40.77912889,-99.95383988,40.77912795,-99.9538386,40.78093994,-99.95622237,40.78094089
45136,-99.9538386,40.78093994,-99.95383988,40.77912795,-99.95145618,40.77912696,-99.95145484,40.78093895,-99.9538386,40.78093994
45137,-99.9514535,40.78275094,-99.95145484,40.78093895,-99.94907107,40.78093791,-99.94906967,40.7827499,-99.9514535,40.78275094
45138,-99.94906967,40.7827499,-99.94907107,40.78093791,-99.94668731,40.78093682,-99.94668584,40.78274881,-99.94906967,40.7827499
45139,-99.95145484,40.78093895,-99.95145618,40.77912696,-99.94907248,40.77912592,-99.94907107,40.78093791,-99.95145484,40.78093895
45140,-99.94907107,40.78093791,-99.94907248,40.77912592,-99.94668878,40.77912482,-99.94668731,40.78093682,-99.94907107,40.78093791
45141,-99.94668584,40.78274881,-99.94668731,40.78093682,-99.94430354,40.78093567,-99.944302,40.78274767,-99.94668584,40.78274881
45142,-99.944302,40.78274767,-99.94430354,40.78093567,-99.94191977,40.78093448,-99.94191817,40.78274647,-99.944302,40.78274767
45143,-99.94668731,40.78093682,-99.94668878,40.77912482,-99.94430508,40.77912368,-99.94430354,40.78093567,-99.94668731,40.78093682
45144,-99.94430354,40.78093567,-99.94430508,40.77912368,-99.94192138,40.77912249,-99.94191977,40.78093448,-99.94430354,40.78093567
45145,-99.94191817,40.78274647,-99.94191897,40.78184048,-99.94072707,40.78183986,-99.94072626,40.78274586,-99.94191817,40.78274647
45146,-99.94072626,40.78274586,-99.94072707,40.78183986,-99.93953518,40.78183923,-99.93953434,40.78274523,-99.94072626,40.78274586
