node,long,lat
16329,-120.4369097,37.05826959
16330,-120.4303838,37.06055178
16331,-120.4254497,37.05640403
16332,-120.4182645,37.05838856
16333,-120.4110845,37.06026884
16334,-120.4114688,37.05396222
16335,-120.4034889,37.05578082
16336,-120.3952044,37.05770358
16337,-120.3950428,37.05049318
16338,-120.3847612,37.05128107
16339,-120.3724334,37.04312453
16340,-120.1040148,37.0948991
16341,-120.1003432,37.10642038
16342,-120.1078211,37.1148572
16343,-120.0977222,37.11722762
16344,-120.0870163,37.1186077
16345,-120.0909358,37.12497295
16346,-120.0935062,37.13099465
16347,-120.1005768,37.13045239
16348,-120.1073277,37.12837234
16349,-120.1070343,37.12205201
16350,-120.1154372,37.12091068
16351,-120.1238618,37.12003739
16352,-120.1323898,37.11910317
16353,-120.1405583,37.11820352
16354,-120.1487854,37.11740674
16355,-120.1569271,37.11664849
16356,-120.1649533,37.11579603
16357,-120.1728942,37.11521015
16358,-120.1809248,37.11455528
16359,-120.1878481,37.11472438
16360,-120.194886,37.11343021
16361,-120.2033273,37.11325163
16362,-120.2116014,37.11236208
16363,-120.2107354,37.11784342
16364,-120.2177642,37.11729127
16365,-120.2157793,37.12247826
16366,-120.2195824,37.12679217
16367,-120.2264406,37.1263014
16368,-120.2273702,37.13079595
16369,-120.2308716,37.13377739
16370,-120.2365604,37.13270696
16371,-120.2423557,37.13187472
16372,-120.2481259,37.13105776
16373,-120.253849,37.13012384
16374,-120.2595304,37.12903266
16375,-120.261516,37.13282009
16376,-120.2640194,37.13626277
16377,-120.2669317,37.13948369
16378,-120.2721335,37.13847403
16379,-120.2742722,37.14171083
16380,-120.2763114,37.14486713
16381,-120.2788722,37.14784776
16382,-120.2834487,37.14843081
16383,-120.2885209,37.14892494
16384,-120.292417,37.14650703
16385,-120.2934275,37.15048693
16386,-120.2953812,37.15317616
16387,-120.2991528,37.15079594
16388,-120.3023555,37.14799983
16389,-120.304717,37.14526633
16390,-120.3072973,37.14758756
16391,-120.3099963,37.1503053
16392,-120.3132672,37.15341147
16393,-120.3172701,37.15561158
16394,-120.3190461,37.15843456
16395,-120.3213161,37.1608804
16396,-120.3262295,37.16026609
16397,-120.3307873,37.15979628
16398,-120.3297337,37.16342939
16399,-120.3350399,37.164181
16400,-120.3399829,37.16475329
16401,-120.3406671,37.16838656
16402,-120.3455807,37.16891538
16403,-120.3503566,37.16915378
16404,-120.3547719,37.16971562
16405,-120.3590943,37.1691714
16406,-120.3639463,37.16911915
16407,-120.3688146,37.16906823
16408,-120.3736897,37.16908484
16409,-120.3785641,37.16915976
16410,-120.3769535,37.17244926
16411,-120.3748436,37.17570099
16412,-120.379595,37.17577613
16413,-120.384334,37.17593968
16414,-120.3890437,37.17615538
16415,-120.3910833,37.17941251
16416,-120.3956628,37.17978681
16417,-120.3998985,37.18011489
16418,-120.3983852,37.17685335
16419,-120.4010072,37.1735271
16420,-120.4055243,37.17436348
16421,-120.4096547,37.17454321
16422,-120.4130162,37.17261341
16423,-120.4174116,37.17394031
16424,-120.4214684,37.17335012
16425,-120.4204667,37.16996353
16426,-120.4196022,37.16587172
16427,-120.4237752,37.16696244
16428,-120.4283157,37.16665924
16429,-120.4324722,37.16776592
16430,-120.4334888,37.16417857
16431,-120.4355034,37.16056985
16432,-120.4385181,37.15795539
16433,-120.4425506,37.15952908
16434,-120.4458201,37.1565467
16435,-120.4504196,37.15649247
16436,-120.4525036,37.1541016
16437,-120.4550827,37.1502311
16438,-120.4569526,37.14627915
16439,-120.4603834,37.14792111
16440,-120.461599,37.1438367
16441,-120.465479,37.14571355
16442,-120.4666883,37.14148055
16443,-120.4703973,37.14385672
16444,-120.4746396,37.14295667
16445,-120.4752428,37.14640839
16446,-120.4792459,37.14325126
16447,-120.4815702,37.14651422
16448,-120.4844991,37.14259165
16449,-120.4872889,37.14586638
16450,-120.491939,37.14936717
16451,-120.4919195,37.14561004
16452,-120.4976153,37.14569217
16453,-120.5012521,37.14576894
16454,-120.5080332,37.14697391
16455,-120.5104881,37.14365105
16456,-120.5131679,37.14029661
16457,-120.5192049,37.14005116
16458,-120.5191099,37.13709744
16459,-120.5265281,37.13738372
16460,-120.531811,37.13748229
16461,-120.5370961,37.13788209
16462,-120.539629,37.1344661
16463,-120.5443042,37.13506464
16464,-120.5484583,37.13695081
16465,-120.5532027,37.13867396
16466,-120.5577609,37.14108079
16467,-120.5615197,37.13810847
16468,-120.5648729,37.13528592
16469,-120.5682017,37.13276103
16470,-120.5727496,37.13302968
16471,-120.5747905,37.13666528
16472,-120.570384,37.12914519
16473,-120.5666022,37.12682079
16474,-120.5619736,37.12613188
16475,-120.5566899,37.12483869
16476,-120.551823,37.12263469
16477,-120.5525551,37.11856946
16478,-120.5475916,37.11694652
16479,-120.5507646,37.11318371
16480,-120.5457383,37.11319472
16481,-120.5478486,37.10939126
16482,-120.5465206,37.10597688
16483,-120.5454409,37.10183816
16484,-120.5416695,37.10267025
16485,-120.5420851,37.09909778
16486,-120.5390368,37.09628033
16487,-120.5358646,37.09328881
16488,-120.5375969,37.0898487
16489,-120.5327464,37.09046163
16490,-120.5308937,37.09469255
16491,-120.5261322,37.09421927
16492,-120.5223644,37.09148758
16493,-120.5186355,37.08896572
16494,-120.5155061,37.08662161
16495,-120.5123413,37.09032206
16496,-120.5071489,37.09302732
16497,-120.5030047,37.09589334
16498,-120.5011677,37.09182473
16499,-120.4939964,37.09023253
16500,-120.4905117,37.09411904
16501,-120.4843697,37.089947
16502,-120.481496,37.08393939
16503,-120.4746086,37.08147114
16504,-120.4691331,37.07860315
16505,-120.4738979,37.07504044
16506,-120.467843,37.07315231
16507,-120.4654994,37.06840577
16508,-120.4606833,37.07185168
16509,-120.4585858,37.06684633
16510,-120.4528004,37.06350238
16511,-120.4470807,37.06614901
16512,-120.4415617,37.06205611
16513,-120.4353512,37.06425039
16514,-120.4291146,37.06620767
16515,-120.4227484,37.06797515
16516,-120.423797,37.06253962
16517,-120.417118,37.06432503
16518,-120.4104082,37.06597817
16519,-120.4037163,37.0675932
16520,-120.4038038,37.0619111
16521,-120.3967044,37.06365537
16522,-120.3906012,37.06592179
16523,-120.3881019,37.06060818
16524,-120.3800997,37.06124522
16525,-120.3755656,37.05501131
16526,-120.3659977,37.05513662
16527,-120.3547168,37.04777404
16528,-120.1225347,37.09304788
16529,-120.1130539,37.10458713
16530,-120.1172804,37.11377341
16531,-120.0993354,37.12477861
16532,-120.1258569,37.11399759
16533,-120.1339189,37.1119806
16534,-120.1430492,37.11131298
16535,-120.1524601,37.11048039
16536,-120.1615818,37.10944067
16537,-120.1704662,37.10881652
16538,-120.1784394,37.10923615
16539,-120.1871836,37.10789827
16540,-120.1963874,37.10714317
16541,-120.2053677,37.10664407
16542,-120.2139603,37.106037
16543,-120.2193363,37.11165083
16544,-120.2269601,37.1109724
16545,-120.2247587,37.11660516
16546,-120.2224178,37.12186909
16547,-120.2289306,37.1210863
16548,-120.2331532,37.12506287
16549,-120.2325725,37.1293775
16550,-120.2385173,37.12851843
16551,-120.244467,37.12757367
16552,-120.2503729,37.1265149
16553,-120.2562268,37.12533994
16554,-120.2620687,37.12399657
16555,-120.2651761,37.12786742
16556,-120.2670015,37.13173119
16557,-120.2693407,37.13521389
16558,-120.2746965,37.13445687
16559,-120.2774903,37.13777685
16560,-120.2795209,37.14119157
16561,-120.2814855,37.14473016
16562,-120.2848779,37.14159851
16563,-120.2868283,37.1453111
16564,-120.2906676,37.1429414
16565,-120.2943591,37.14032614
16566,-120.2959696,37.1439528
16567,-120.3000459,37.14529725
16568,-120.2972096,37.1479983
16569,-120.3032459,37.14241367
16570,-120.3058437,37.13970703
16571,-120.3083374,37.14359742
16572,-120.3128457,37.1435836
16573,-120.3115336,37.14693541
16574,-120.31483,37.14960965
16575,-120.3184578,37.15199494
16576,-120.3218788,37.1545508
16577,-120.3241682,37.15727079
16578,-120.329294,37.15605553
16579,-120.3340807,37.15431663
16580,-120.3347663,37.15741574
16581,-120.3352539,37.1608299
16582,-120.3402798,37.16137906
16583,-120.3456415,37.16219494
16584,-120.3442542,37.16571186
16585,-120.3488909,37.16560972
16586,-120.3542199,37.16614898
16587,-120.3596641,37.16585593
16588,-120.364602,37.16573187
16589,-120.3695477,37.16570156
16590,-120.3744794,37.16573164
16591,-120.3794052,37.16578987
16592,-120.3843124,37.16598996
16593,-120.383432,37.16932261
16594,-120.381761,37.17257396
16595,-120.38657,37.17275918
16596,-120.3913436,37.1730166
16597,-120.3937738,37.17645467
16598,-120.3963163,37.17316276
16599,-120.3993112,37.1695139
16600,-120.404245,37.17049918
16601,-120.4085728,37.17112845
16602,-120.4123382,37.16899234
16603,-120.4165238,37.1698447
16604,-120.4152511,37.16651743
16605,-120.4153641,37.1627919
16606,-120.4198409,37.16214119
16607,-120.4243731,37.16314925
16608,-120.4289877,37.162885
16609,-120.4314132,37.15992476
16610,-120.4342346,37.15641128
16611,-120.4421841,37.1564299
16612,-120.4450248,37.15144635
16613,-120.4484544,37.15368106
16614,-120.450311,37.15019303
16615,-120.452509,37.14605558
16616,-120.4531697,37.14163991
16617,-120.4573252,37.14257238
16618,-120.458017,37.13844845
16619,-120.4621155,37.13981266
16620,-120.465712,37.13779148
16621,-120.4694521,37.13754945
16622,-120.4718765,37.14041934
16623,-120.474238,37.13680734
16624,-120.4769881,37.13990722
16625,-120.4820113,37.13923945
16626,-120.4871439,37.13826955
16627,-120.4896423,37.14174637
16628,-120.4948826,37.14151003
16629,-120.5000946,37.14203341
16630,-120.5052824,37.14287455
16631,-120.5079588,37.13959754
16632,-120.5106812,37.13630487
16633,-120.5159453,37.13692114
16634,-120.5192804,37.13334426
16635,-120.5240213,37.1337095
16636,-120.5293059,37.1337614
16637,-120.5345524,37.13387901
16638,-120.532847,37.1301379
16639,-120.5380288,37.13038684
16640,-120.5430066,37.13120373
16641,-120.5478841,37.13273919
16642,-120.5525909,37.13445407
16643,-120.5571988,37.13625834
16644,-120.5606543,37.13335978
16645,-120.5643999,37.13039076
16646,-120.5593886,37.12900919
16647,-120.5548178,37.12805128
16648,-120.5507683,37.12607162
16649,-120.5458391,37.12400901
16650,-120.5480139,37.12058765
16651,-120.5430289,37.11960125
16652,-120.5432528,37.11571428
16653,-120.5387652,37.11593489
16654,-120.5403305,37.11315926
16655,-120.5432327,37.10925908
16656,-120.5415008,37.1059864
16657,-120.5370296,37.10596668
16658,-120.537227,37.10343363
16659,-120.537063,37.10001757
16660,-120.5347736,37.09679578
16661,-120.5316686,37.0993882
16662,-120.5268682,37.09862148
16663,-120.5218466,37.09950878
16664,-120.5222165,37.09594478
16665,-120.5172831,37.09372712
16666,-120.5120927,37.09448238
16667,-120.5081045,37.09681244
16668,-120.5053624,37.09930498
16669,-120.5009007,37.09867085
16670,-120.4967989,37.09891301
16671,-120.4968653,37.09526282
16672,-120.4922926,37.09840766
16673,-120.4844438,37.09839282
16674,-120.4774974,37.09830139
16675,-120.4776578,37.0953702
16676,-120.4759313,37.08801113
16677,-120.4692624,37.08436273
16678,-120.4637539,37.08124541
16679,-120.4628855,37.07633251
16680,-120.4575376,37.07887094
16681,-120.4554499,37.07471794
16682,-120.4533255,37.06982394
16683,-120.4476393,37.07251865
16684,-120.4412164,37.07222943
16685,-120.4411904,37.06776036
16686,-120.435141,37.06959153
16687,-120.4287006,37.07107346
16688,-120.4227302,37.07280565
16689,-120.4166779,37.07434166
16690,-120.4164251,37.06961928
16691,-120.4100759,37.07116408
16692,-120.403742,37.07269897
16693,-120.3972928,37.07421452
16694,-120.3970748,37.06924681
16695,-120.3902458,37.07094981
16696,-120.3835359,37.07243367
16697,-120.38377,37.06673817
16698,-120.3765352,37.06837115
16699,-120.3717355,37.06336557
16700,-120.3637222,37.06514156
16701,-120.3575171,37.05928462
16702,-120.3476638,37.05895954
16703,-120.3389628,37.06273371
16704,-120.3364045,37.0506265
16705,-120.1411208,37.0917005
16706,-120.1457876,37.10357326
16707,-120.1347292,37.10243653
16708,-120.1244538,37.10592746
16709,-120.1552513,37.1007953
16710,-120.1677062,37.09966318
16711,-120.1784334,37.10141534
16712,-120.1885015,37.09824373
16713,-120.1988229,37.09977122
16714,-120.2080009,37.09719222
16715,-120.2181053,37.09859681
16716,-120.2226398,37.105234
16717,-120.2301784,37.10520068
16718,-120.2345512,37.10994638
16719,-120.2386685,37.11463838
16720,-120.2317413,37.11570574
16721,-120.2354675,37.12009892
16722,-120.2394128,37.12410439
16723,-120.2455687,37.12301564
16724,-120.2516509,37.12178901
16725,-120.2576368,37.12049528
16726,-120.2636199,37.11894655
16727,-120.2679206,37.12261013
16728,-120.2709102,37.12662232
16729,-120.2724005,37.1308137
16730,-120.2774708,37.13057354
16731,-120.2801669,37.13367839
16732,-120.2831601,37.13744845
16733,-120.2879813,37.13575991
16734,-120.2889057,37.13933665
16735,-120.2928617,37.13662691
16736,-120.2967069,37.13383692
16737,-120.2978653,37.13742721
16738,-120.2992598,37.14107849
16739,-120.3025383,37.13835303
16740,-120.3070329,37.13674891
16741,-120.3111917,37.13554122
16742,-120.3112989,37.14040321
16743,-120.314743,37.1373341
16744,-120.3165359,37.14093858
16745,-120.320068,37.14358586
16746,-120.3159975,37.14566301
16747,-120.3194051,37.14795685
16748,-120.3230704,37.15031598
16749,-120.3265493,37.15291284
16750,-120.3316266,37.15129297
16751,-120.336457,37.14887254
16752,-120.3377479,37.15213674
16753,-120.3392592,37.15508201
16754,-120.3399936,37.15812883
16755,-120.3448737,37.15856629
16756,-120.3496039,37.15859366
16757,-120.3510551,37.16226809
16758,-120.3556871,37.1628778
16759,-120.3600627,37.16233143
16760,-120.3649737,37.16230707
16761,-120.3699279,37.16228731
16762,-120.3749171,37.16234325
16763,-120.3801124,37.16218036
16764,-120.3849809,37.16288608
16765,-120.3894507,37.16574909
16766,-120.3883053,37.16943499
16767,-120.3935024,37.16972252
16768,-120.3951361,37.16653185
16769,-120.3958099,37.16276932
16770,-120.3996311,37.16541737
16771,-120.4037393,37.16680374
16772,-120.4078176,37.16750169
16773,-120.4110562,37.16547005
16774,-120.4111515,37.16192921
16775,-120.4130217,37.15857284
16776,-120.4173325,37.15907029
16777,-120.4198217,37.15632818
16778,-120.4221665,37.15912396
16779,-120.4267701,37.15939689
16780,-120.4294941,37.15638516
16781,-120.4273289,37.15257925
16782,-120.4322745,37.15293111
16783,-120.4356088,37.15021857
16784,-120.4372802,37.15369205
16785,-120.440553,37.15062874
16786,-120.443464,37.14693209
16787,-120.4476007,37.14780768
16788,-120.448437,37.14423551
16789,-120.4490605,37.14021491
16790,-120.4491624,37.13613881
16791,-120.453611,37.13756662
16792,-120.4534253,37.13377726
16793,-120.4578062,37.13425147
16794,-120.4624289,37.1351248
16795,-120.4666412,37.1346494
16796,-120.4706504,37.13368098
16797,-120.4758283,37.13289292
16798,-120.4809953,37.13184701
16799,-120.4794032,37.13594813
16800,-120.484537,37.13492589
16801,-120.4897646,37.13399199
16802,-120.4923415,37.13766985
16803,-120.4975697,37.13786431
16804,-120.5027766,37.13869242
16805,-120.505464,37.13540972
16806,-120.5082169,37.13219546
16807,-120.5134503,37.13301517
16808,-120.5118807,37.12914826
16809,-120.5192632,37.12947215
16810,-120.5223606,37.13006606
16811,-120.5276123,37.13013015
16812,-120.5263183,37.12653326
16813,-120.5315333,37.12650174
16814,-120.536725,37.12657166
16815,-120.541804,37.12709803
16816,-120.5466156,37.12840306
16817,-120.5512674,37.13016909
16818,-120.5560629,37.13180992
16819,-120.5404346,37.12315693
16820,-120.5352446,37.12290812
16821,-120.5375832,37.11939354
16822,-120.5324232,37.11933799
16823,-120.5337684,37.11580766
16824,-120.5356856,37.11321608
16825,-120.5336969,37.10910907
16826,-120.5384388,37.1091643
16827,-120.5328719,37.10594945
16828,-120.5326001,37.10277028
16829,-120.5278483,37.10264835
16830,-120.5231596,37.10254149
16831,-120.5181543,37.10238644
16832,-120.5177314,37.09835233
16833,-120.5132174,37.09766427
16834,-120.5096285,37.09995596
16835,-120.5067219,37.10234204
16836,-120.5039002,37.10167748
16837,-120.4998248,37.10166849
16838,-120.4958245,37.10148436
16839,-120.492281,37.10162688
16840,-120.4884668,37.10078866
16841,-120.4839307,37.10081865
16842,-120.4779444,37.1011235
16843,-120.4729728,37.10089423
16844,-120.4697146,37.09842636
16845,-120.4685155,37.09496649
16846,-120.4695843,37.08999974
16847,-120.4628364,37.0919607
16848,-120.4633305,37.08629831
16849,-120.4577889,37.08806407
16850,-120.4581479,37.08333945
16851,-120.4530542,37.08583188
16852,-120.4523186,37.0813813
16853,-120.4504375,37.07741597
16854,-120.4456326,37.0804779
16855,-120.4437723,37.07656532
16856,-120.4383722,37.07489347
16857,-120.4337351,37.07372228
16858,-120.4287973,37.07552903
16859,-120.4230948,37.07710605
16860,-120.4172475,37.0785653
16861,-120.4113825,37.07998887
16862,-120.4106103,37.07581497
16863,-120.4045235,37.07725747
16864,-120.3983965,37.07867441
16865,-120.3928328,37.08096075
