	13276	751829.0523	4119394.3119
	13277	751577.3198	4118972.1611
	13278	751314.0180	4118560.3827
	13279	750864.3294	4118573.6182
	13280	750607.0352	4118873.8016
	13281	750167.0505	4118657.9840
	13282	749731.8406	4118452.1361
	13283	749291.1106	4118349.3775
	13284	749013.8728	4118830.8395
	13285	748544.3856	4118842.1394
	13286	748091.7362	4118848.5201
	13287	747642.7501	4118797.4150
	13288	747167.5731	4118713.3926
	13289	747008.4553	4119122.6815
	13290	746688.1864	4119340.1931
	13291	746380.3774	4119577.4893
	13292	745995.9284	4119355.1875
	13293	746014.2181	4119731.6386
	13294	745791.7005	4120023.2761
	13295	745414.7952	4120235.3314
	13296	745163.8590	4120487.2916
	13297	744774.7201	4120377.4559
	13298	744491.8511	4120632.3239
	13299	744332.9145	4120818.8674
	13300	744080.7170	4121019.6616
	13301	743687.2163	4121040.4342
	13302	743296.2308	4121108.0075
	13303	742900.5458	4121040.2623
	13304	742697.7393	4121407.7494
	13305	742278.0985	4121377.0495
	13306	741876.2125	4121338.3367
	13307	741507.2017	4121291.0845
	13308	741178.1180	4121442.3578
	13309	740808.8515	4121641.5762
	13310	740455.0673	4121583.8944
	13311	740102.1744	4121777.5517
	13312	740085.1035	4122085.9052
	13313	739684.2209	4122163.2855
	13314	739275.5634	4122237.9679
	13315	738856.5670	4122264.8981
	13316	738435.7311	4122293.2885
	13317	738035.2690	4122151.0016
	13318	738019.3869	4122507.0932
	13319	737586.8416	4122386.4246
	13320	737161.5441	4122389.6687
	13321	737293.4448	4122737.4546
	13322	737382.8982	4123128.9455
	13323	737508.9928	4123671.8434
	13324	737093.2261	4123641.6059
	13325	737176.9789	4123853.2793
	13326	736693.8782	4123644.2456
	13327	736322.8500	4123638.1633
	13328	736078.5722	4123971.5827
	13329	735657.9780	4123856.1097
	13330	735367.9084	4123610.7922
	13331	734814.4072	4123601.6686
	13332	734544.4443	4123959.2602
	13333	734074.1215	4123829.6535
	13334	733705.0038	4123728.5959
	13335	733784.6060	4124152.9826
	13336	733459.4956	4124458.7793
	13337	733134.6667	4124186.9984
	13338	733054.6714	4124584.6554
	13339	732799.2062	4124207.4439
	13340	732433.7889	4124375.7184
	13341	732281.5076	4124759.9153
	13342	732088.8198	4125081.8593
	13343	731674.5799	4125135.9368
	13344	731378.2838	4124832.8105
	13345	731016.1386	4124878.8012
	13346	730780.4968	4125179.2598
	13347	730700.4603	4125555.5483
	13348	730358.9628	4125487.1307
	13349	729990.6207	4125534.6588
	13350	729592.5737	4125510.8947
	13351	729252.7285	4125332.0540
	13352	728906.8463	4125503.7544
	13353	728928.2516	4125090.7763
	13354	728937.4055	4124691.4045
	13355	728587.1218	4124796.2934
	13356	728583.9966	4124372.5813
	13357	728219.6566	4124587.8964
	13358	728225.0544	4124158.2933
	13359	727860.8042	4123993.4981
	13360	727873.5615	4123563.0628
	13361	727510.5264	4123394.2297
	13362	727152.1553	4123189.4665
	13363	726786.7613	4122972.8502
	13364	726387.9298	4123082.7680
	13365	726429.6184	4122627.2997
	13366	726531.7068	4122129.3333
	13367	726086.1072	4122264.2283
	13368	725443.1789	4122252.0976
	13369	725768.7570	4121920.3196
	13370	725342.9592	4121986.3024
	13371	724911.4946	4122071.3745
	13372	724477.2570	4122150.0635
	13373	724042.3182	4122226.6609
	13374	723607.8938	4122309.3489
	13375	723173.2085	4122396.3538
	13376	722933.9459	4122055.2029
	13377	723084.6581	4121638.6764
	13378	723155.0995	4121238.6997
	13379	723141.1248	4120862.0144
	13380	722717.8632	4120960.4452
	13381	722716.0146	4120591.4814
	13382	722787.3501	4120211.2211
	13383	722387.5258	4120300.6517
	13384	721980.3902	4120368.5812
	13385	721566.8566	4120349.7419
	13386	721156.4653	4120331.6385
	13387	720771.2440	4120427.1443
	13388	720364.3541	4120494.9778
	13389	719973.6038	4120392.2583
	13390	719627.3851	4120173.4829
	13391	719275.1468	4119962.0704
	13392	718889.2095	4119773.1632
	13393	718707.5046	4119422.5025
	13394	718428.1833	4119688.0158
	13395	718027.8445	4119668.7450
	13396	717710.2137	4119319.7109
	13397	717485.8630	4119350.3043
	13398	717127.6084	4119424.4455
	13399	716780.2728	4119528.7862
	13400	716754.6821	4119070.1099
	13401	716424.0243	4119297.6845
	13402	716077.9041	4119479.1834
	13403	715962.9603	4119082.1025
	13404	715537.2034	4118978.3204
	13405	715308.3349	4119250.6331
	13406	714912.0507	4119176.4137
	13407	714523.3990	4119079.5350
	13408	714128.1632	4119094.5678
	13409	713727.1542	4119025.7913
	13410	713351.5472	4118869.4625
	13411	712946.8550	4118816.0121
	13412	712760.6169	4119124.5788
	13413	712387.9026	4119035.0732
	13414	712430.0290	4119464.0704
	13415	712037.6616	4119590.4725
	13416	712044.7888	4119190.0273
	13417	711651.9105	4119357.8560
	13418	711660.4704	4118981.2254
	13419	711352.9240	4119134.7302
	13420	710961.3282	4118971.9773
	13421	710781.5250	4119371.2902
	13422	710366.6644	4119395.2939
	13423	709959.8383	4119440.1043
	13424	710074.0365	4119008.3320
	13425	709672.3782	4119092.1898
	13426	709296.7213	4119155.2415
	13427	709263.9766	4118822.2596
	13428	708813.9704	4118790.3698
	13429	708447.4510	4118734.8269
	13430	708446.7074	4119108.5105
	13431	708075.8674	4118829.5011
	13432	707634.9477	4118884.0470
	13433	707247.2547	4119066.1607
	13434	707150.4204	4119429.2337
	13435	706806.8576	4119145.6187
	13436	706683.9445	4118691.8445
	13437	706328.3630	4118955.7748
	13438	706187.9834	4118518.2145
	13439	705902.9321	4118305.4635
	13440	705537.4931	4118110.1871
	13441	705487.8045	4117685.7052
	13442	705122.5435	4117954.4685
	13443	704993.9112	4117571.7444
	13444	704843.7368	4117211.0058
	13445	704735.8875	4116828.0246
	13446	704683.4375	4116445.1337
	13447	704302.0805	4116671.2304
	13448	703915.6091	4116917.3561
	13449	703846.3323	4116489.4111
	13450	703413.2053	4116723.2103
	13451	703106.6768	4117160.3612
	13452	703420.7267	4116249.3799
	13453	703423.3896	4115830.8164
	13454	703824.2744	4115662.6244
	13455	704161.3634	4115511.8492
	13456	703890.4151	4115221.2685
	13457	704111.8825	4114970.9178
	13458	704450.9688	4114931.1937
	13459	704496.1195	4114569.1997
	13460	704159.6656	4114462.9222
	13461	704888.4467	4114511.0054
	13462	705226.8627	4114661.0610
	13463	705499.0697	4114952.1301
	13464	705668.2434	4114661.5710
	13465	705794.3634	4114337.0668
	13466	705963.9808	4113982.6899
	13467	706352.5872	4113784.9301
	13468	706729.5257	4113613.3990
	13469	707090.2291	4113411.4933
	13470	707538.4371	4113299.6355
	13471	707949.4960	4113096.7999
	13472	708301.5220	4112895.7353
	13473	708585.3864	4112565.4994
	13474	708846.7065	4112247.2972
	13475	708442.4405	4112085.3472
	13476	708598.0931	4111639.3008
	13477	708347.5720	4111325.1879
	13478	708504.1439	4110919.0170
	13479	708635.8658	4110496.5288
	13480	708238.5993	4110523.7592
	13481	708413.2446	4110045.3665
	13482	708731.4397	4109656.8826
	13483	709072.4807	4109786.3396
	13484	709460.3634	4109673.8510
	13485	709885.2592	4109571.7514
	13486	709992.3778	4109167.8538
	13487	710442.2023	4109123.3370
	13488	710575.1478	4108732.6585
	13489	710730.8805	4108350.8736
	13490	710900.1070	4107953.3916
	13491	711381.7073	4107907.4735
	13492	711805.6394	4107829.2054
	13493	712188.7280	4107585.5607
	13494	712627.8747	4107314.4413
	13495	712969.7789	4106903.0423
	13496	713265.9448	4106498.2219
	13497	713533.9871	4106073.6078
	13498	713115.3077	4105976.7262
	13499	713403.6472	4105593.0791
	13500	713621.1093	4105050.1043
	13501	713168.3173	4104855.0508
	13502	713530.3174	4104487.5053
	13503	713912.8457	4104100.6767
	13504	714241.3173	4103649.6312
	13505	714655.8347	4103787.5444
	13506	714711.6398	4103133.3691
	13507	714344.3529	4102718.3392
	13508	714848.7837	4102349.7352
	13509	715234.6344	4101805.6515
	13510	715631.9044	4101367.0752
	13511	716216.5541	4101041.3984
	13512	716651.8699	4100296.4884
	13513	716072.0766	4099747.6878
	13514	716690.1436	4099436.0371
	13515	716185.2205	4098892.3839
	13516	715524.5689	4098396.1810
	13517	716296.0689	4097990.6259
	13518	717079.6168	4097644.5377
	13519	716250.4698	4096827.7139
	13520	716408.5788	4095485.7264
	13521	759862.9316	4121692.8728
	13522	759269.8804	4121339.8581
	13523	758660.5497	4121046.8756
	13524	758067.7068	4120865.1195
	13525	757828.7944	4120352.8275
	13526	757430.5718	4120758.4721
	13527	757239.6729	4120229.1816
	13528	756716.5436	4120047.2024
	13529	756255.8151	4119801.6523
	13530	755758.8234	4119623.9554
	13531	755247.3329	4119545.0919
	13532	755083.5675	4119083.8822
	13533	754583.6299	4119018.6686
	13534	754073.4976	4118977.0569
	13535	753577.4666	4118970.0618
	13536	753073.9371	4118975.7577
	13537	753288.4885	4118541.9716
	13538	752791.0210	4118552.9215
	13539	752284.3347	4118532.3747
	13540	752071.3900	4118963.4281
	13541	751798.3076	4118527.8389
	13542	752001.2333	4118051.1673
	13543	751472.1889	4118125.0315
	13544	750965.9282	4118193.8579
	13545	750546.3951	4117946.2095
	13546	750465.1492	4118359.3785
	13547	750013.9728	4118081.3781
	13548	749541.5760	4117940.3215
	13549	749078.1347	4117919.2594
	13550	748616.0932	4117935.5997
	13551	748825.0755	4118339.5064
	13552	748363.3195	4118352.3787
	13553	747907.3032	4118351.8852
	13554	747455.2336	4118321.7970
	13555	747013.7731	4118252.0340
	13556	746706.9586	4118540.8255
	13557	746681.0131	4118888.1888
	13558	746310.7120	4119112.6739
	13559	745911.2725	4118919.2768
	13560	745598.2144	4119179.1491
	13561	745641.7314	4119589.8668
	13562	745355.6389	4119849.3138
	13563	745024.8677	4120099.4087
	13564	744587.6143	4120015.2094
	13565	744372.7862	4120365.7610
	13566	744067.4990	4120478.9916
	13567	743934.9743	4120748.9710
	13568	743669.5878	4120488.7427
	13569	743534.9515	4120771.0904
	13570	743134.5454	4120748.0654
	13571	742739.3829	4120675.6898
	13572	742354.8603	4120630.3568
	13573	742492.8204	4121073.8659
	13574	742098.5315	4120978.2343
	13575	741690.7318	4120967.2127
	13576	741299.1161	4120954.1385
	13577	740935.2616	4121107.2038
	13578	740548.3959	4121200.6170
	13579	740152.5114	4121284.2314
	13580	739830.3294	4121460.3291
	13581	739449.2596	4121481.4940
	13582	739695.8374	4121784.9102
	13583	739301.5069	4121886.4315
	13584	738897.0904	4121938.5377
	13585	738490.3976	4121921.8229
	13586	738109.1570	4121794.9287
	13587	737728.6580	4121669.2351
	13588	737657.0828	4122001.6870
	13589	737199.7441	4122036.9129
	13590	736777.6981	4121937.1207
	13591	736788.2704	4122261.7456
	13592	736868.9475	4122653.0585
	13593	736960.8978	4123042.3902
	13594	736540.4031	4122940.1831
	13595	736633.4232	4123344.5375
	13596	736214.8548	4123233.8741
	13597	735798.9743	4123115.8009
	13598	735883.7231	4123618.9277
	13599	735486.3122	4123417.2028
	13600	735066.3785	4123306.4106
	13601	734644.1964	4123208.0683
	13602	734340.4335	4123581.3966
	13603	734096.6904	4123576.8828
	13604	733297.7546	4123540.7728
	13605	733035.6319	4123828.9501
	13606	733396.1008	4123988.2418
	13607	732757.8494	4123762.3283
	13608	732431.0801	4123539.4489
	13609	732444.5452	4123929.9053
	13610	732119.9712	4124107.9686
	13611	732041.9928	4124450.5873
	13612	731789.8536	4124715.4693
	13613	731420.4588	4124457.2757
	13614	731066.9225	4124506.8639
	13615	730740.2323	4124319.1650
	13616	730699.7286	4124756.8406
	13617	730349.6444	4124633.5733
	13618	730347.0807	4125124.7297
	13619	729978.7387	4125041.5557
	13620	729610.3967	4125148.4938
	13621	729276.3118	4125016.6798
	13622	729288.1844	4124608.8947
	13623	729299.8206	4124201.1028
	13624	728941.5182	4124282.2321
	13625	728952.3810	4123872.3232
	13626	728593.6611	4123946.0124
	13627	728241.1891	4123728.0670
	13628	728253.3526	4123306.6756
	13629	727899.8079	4123131.8347
	13630	727548.5351	4122962.3860
	13631	727202.6088	4122759.9312
	13632	726882.6912	4122466.4070
	13633	726886.7348	4122179.3132
	13634	726902.9089	4121685.9972
	13635	726522.8130	4121669.8230
	13636	726090.1507	4121997.3523
	13637	726106.3250	4121677.9101
	13638	725535.6654	4121559.9944
	13639	725101.6424	4121649.8826
	13640	724667.8522	4121733.1310
	13641	724232.4946	4121805.8011
	13642	723800.4907	4121879.3879
	13643	723368.5888	4121965.8902
	13644	723514.5982	4121541.1924
	13645	723612.9642	4121104.5228
	13646	723546.0500	4120692.3292
	13647	723480.5419	4120335.0737
	13648	723118.5911	4120478.5522
	13649	723182.2646	4120074.5052
	13650	723230.7847	4119634.8920
	13651	722898.8419	4119851.2532
	13652	722506.6629	4119914.1396
	13653	722111.4167	4120003.1154
	13654	721722.5119	4120058.9488
	13655	721332.3256	4119944.9961
	13656	720943.8274	4119984.5724
	13657	720591.7821	4120165.5816
	13658	720187.6242	4120168.9996
	13659	719884.4429	4119906.9558
	13660	719541.0835	4119691.4383
	13661	719175.3813	4119523.6306
	13662	719008.0117	4119164.3609
	13663	718615.6656	4119093.0580
	13664	718263.5645	4119277.0627
	13665	718316.2891	4118839.7060
	13666	717730.6092	4118993.3827
	13667	717542.8175	4119015.2675
	13668	717146.1019	4119041.7116
	13669	717057.3882	4118701.3653
	13670	716685.0334	4118727.3677
	13671	716359.5147	4118921.0613
	13672	716082.6138	4118681.8078
	13673	715730.0292	4118645.4307
	13674	715320.3950	4118550.4963
	13675	715127.1157	4118862.4933
	13676	714723.6255	4118779.3894
	13677	714307.9042	4118731.4911
	13678	713907.5461	4118675.1999
	13679	713541.1321	4118627.1843
	13680	713174.5511	4118482.6754
	13681	712740.3700	4118388.3197
	13682	712546.4112	4118730.9046
	13683	712244.7934	4118473.5135
	13684	712056.9941	4118768.3128
	13685	711663.8793	4118567.5217
	13686	711315.1437	4118756.6255
	13687	710996.9218	4118505.2976
	13688	710698.2189	4118596.1689
	13689	710480.7471	4118886.5690
	13690	710091.9431	4118594.5465
	13691	709706.8582	4118742.7296
	13692	709411.4960	4118464.6822
	13693	709022.3016	4118467.1075
	13694	708636.7469	4118438.6388
	13695	708430.1957	4118124.1185
	13696	708243.6290	4118453.1847
	13697	707850.9750	4118498.5493
	13698	707450.6783	4118559.8275
	13699	707124.4819	4118751.8077
	13700	707031.0150	4118331.6072
	13701	706575.5826	4118316.8717
	13702	706280.0791	4118080.5060
	13703	706306.0980	4117690.1731
	13704	705904.2759	4117860.3356
	13705	705903.2085	4117423.8720
	13706	705745.0779	4117049.2789
	13707	705373.4776	4117321.2957
	13708	705220.6870	4116975.5894
	13709	705119.9983	4116608.9995
	13710	705056.0587	4116236.1664
	13711	704929.9745	4115804.5669
	13712	704636.6808	4116078.3091
	13713	704254.2077	4116298.9727
	13714	704220.6724	4115901.3626
	13715	703831.6149	4116079.6689
	13716	704537.7382	4115637.4990
	13717	704767.9883	4115299.7183
	13718	704335.5903	4115238.5770
	13719	704835.0951	4114874.1480
	13720	705153.6511	4115110.5138
	13721	705177.0222	4115526.0108
	13722	705540.3329	4115300.8002
	13723	705997.1094	4115383.5175
	13724	705889.8519	4115014.6823
	13725	706087.3652	4114664.2039
	13726	706230.9214	4114289.4425
	13727	706659.5420	4114083.0700
	13728	707024.6634	4113852.8848
	13729	707302.4731	4113654.4492
	13730	707715.2189	4113813.1972
	13731	708016.8407	4113487.7631
	13732	708469.2736	4113344.8898
	13733	708683.5839	4113003.5801
	13734	708977.2685	4112709.8956
	13735	709143.9543	4112376.5246
	13736	709263.0156	4111955.8407
	13737	708859.7985	4111864.0024
	13738	709050.3620	4111520.1955
	13739	708784.2283	4111247.8544
	13740	708902.0811	4110859.0178
	13741	709019.9780	4110454.5806
	13742	708819.5830	4110106.5425
	13743	709245.5398	4110085.2319
	13744	709665.7131	4109986.4200
	13745	710075.7873	4109901.8324
	13746	710494.5278	4109835.9283
	13747	710327.5952	4109501.5720
	13748	710810.6412	4109460.8417
	13749	710856.9478	4109088.5806
	13750	711049.0054	4108769.7129
	13751	711208.2824	4108368.2881
	13752	711655.3351	4108296.5266
	13753	712108.1018	4108108.3259
	13754	712570.5711	4107905.7284
	13755	712962.4211	4107632.4819
	13756	713215.3880	4107280.7976
	13757	713508.2324	4106904.4260
	13758	713768.8210	4106496.1163
	13759	714009.5472	4106065.1513
	13760	713779.4828	4105613.6522
	13761	714056.9730	4105230.4731
	13762	714164.5181	4104707.4120
	13763	714453.9689	4104244.8047
	13764	714938.0273	4104293.0387
	13765	715045.2810	4103748.9109
	13766	715215.0140	4103291.5801
	13767	715297.1170	4102745.5429
	13768	715551.6527	4102217.8611
	13769	715897.7278	4101707.0172
	13770	716412.6233	4101719.8251
	13771	716782.3162	4101159.7533
	13772	717256.8555	4100712.4959
	13773	717839.7989	4100435.9130
	13774	717269.0435	4099925.9662
	13775	717351.3005	4099152.6942
	13776	716885.8076	4098567.6392
	13777	717618.2775	4098314.4356
	13778	718383.9860	4098196.2419
	13779	717921.8932	4097437.3807
	13780	717317.6732	4096492.9270
	13781	718434.1338	4096319.6686
	13782	717950.3414	4095136.2966
	13783	760423.7845	4121076.7336
	13784	759749.3751	4120810.3671
	13785	759099.3686	4120575.9456
	13786	758488.7506	4120428.0278
	13787	758208.3261	4119987.4844
	13788	757655.8468	4119851.5775
	13789	757138.9413	4119681.2584
	13790	756653.9777	4119470.0849
	13791	756145.8718	4119229.6772
	13792	755593.0092	4119149.0812
	13793	755756.3746	4118741.6138
	13794	755261.7527	4118674.5848
	13795	754769.4971	4118617.9713
	13796	754273.2293	4118562.9705
	13797	753783.6221	4118535.6754
	13798	753956.7797	4118090.8141
	13799	753444.2900	4118113.3877
	13800	752945.7764	4118130.2683
	13801	752490.4059	4118164.8159
	13802	752530.8972	4117743.3544
	13803	752025.3940	4117567.7265
	13804	751547.7335	4117681.6214
	13805	751061.9892	4117790.8490
	13806	750643.5050	4117531.1977
	13807	750199.0836	4117682.6746
	13808	749759.2978	4117517.6973
	13809	749275.1017	4117516.7588
	13810	748814.4622	4117535.8004
	13811	748366.0412	4117556.1996
	13812	748161.3012	4117952.6363
	13813	747709.0083	4117948.4664
	13814	747264.2322	4117902.0266
	13815	746826.4466	4117829.8968
	13816	746569.8331	4118159.9430
